q_id,eng,class,chapter,taxonomy
5d2327f36e76321ea0505d22,"47. The first law of thermodynamics
is simply the case of
(1) Charle's law
(2) Newton's law of cooling
(3) The law of heat exchange
(4) The law of conservation of
energy
",11,THERMODYNAMICS,Physics >> Thermodynamics >> First law of thermodynamics
5f0434a3197db3497f5b662c,"What remains constant in uniform
circular motion?
A. Velocity
B. Speedd
c. Displacement
D. Direction",11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Uniform circular motion
5efeb3f5bd1a9b18d8389f16,"Which of the following statements is
not correct?
A. Primary amines show intermolecular hydrogen bonding.
B. Secondary amines show intermolecular hydrogen bonding
C. Tertiary amines show intermolecular hydrogen bonding.
D. Amines have lower boiling points as compared to those of alcohols and carboxylic acids of comparable molar masses.",12,AMINES,Chemistry >> Amines >> Physical properties
5f02e12be806777a1a33296d,"In the reaction between \( N O \) and \( H_{2} \) the
following data are obtained
Experiment \( 1: P_{H_{2}}= \) constant
\[
(\mathrm{mm} \text { of } \mathrm{Hg}) \quad \text { 359 } \quad \text { 300 }
\]
\( -\frac{P_{H_{2}}}{d t} \) 1.50 \( \quad 1.03 \quad \) 0.25
Experiment \( 2: P_{N O}= \) constant
\[
\boldsymbol{P}_{H_{2}}(\mathrm{mm} \text { of } \mathrm{Hg}) \quad 289 \quad 205
\]
\( -\frac{P_{H_{2}}}{d t} \) \( 1.60 \quad 1.10 \)
The orders with respect of \( \boldsymbol{H}_{2} \) and \( \boldsymbol{N} \boldsymbol{O} \)
are:
A \( \cdot 1 \) with respect to \( N O \) and 2 with respect to \( H_{2} \)
B. 2 with respect to \( N O \) and 1 with respect to \( H_{2} \)
c. 1 with respect to \( N O \) and 3 with respect to \( H_{2} \)
D. 2 with respect to \( N O \) and 2 with respect to \( H_{2} \)",12,CHEMICAL KINETICS,Chemistry >> Chemical Kinetics >> Integrated rate equations
5f06eefac7d92c723b78f018,"The angle between particle velocity and wave velocity in a transverse wave is:
A. zero
в. \( \pi / 4 \)
c. \( \pi / 2 \)
D.",11,WAVES,Physics >> Waves >> Transverse and longitudinal waves
5efe6e39bd1a9b18d837eaf4,"A sounding body of negligible dimension emitting a frequency of 150 \( \mathrm{Hz} \) is dropped from a height. During its fall under gravity it passes near a balloon moving up with a constant velocity of \( 2 \mathrm{m} / \mathrm{s} \) one second after it stared to fall. The difference in the
frequency observed by the man in balloon just before and just after crossing the body will be :
(Given that - velocity of sound \( = \)
\( \mathbf{3 0 0 m / s ; g}=\mathbf{1 0 m / s ^ { 2 }} \)
A . 12
B. 6
\( c \cdot 8 \)
D. 4",11,WAVES,Physics >> Waves >> Doppler effect
5f06cccdc7d92c723b7876e1,"Do you observe anything happening
around the zinc granules?
Is there any change in its temperature?
Why is glass tube not dipped in di
\( \boldsymbol{H}_{2} \boldsymbol{S} \boldsymbol{O}_{4} ? \)
How is \( H_{2} \) gas collected by downward
displacement or upward displacement
of water?

Is \( H_{2} \) gas soluble or insoluble in water?
s \( H_{2} \) gas heavier or lighter than air?",11,HYDROGEN,Chemistry >> Hydrogen >> Preparation of dihydrogen
5efdf19abd1a9b18d8369dfc,"Which of the following is/are examples of pseudo unimolecular reactions?
This question has multiple correct options
\( \mathbf{A} \cdot C H_{3} C O_{2} C_{2} H_{5}+H_{2} O \stackrel{H}{\rightarrow} C H_{3} C O_{2} H+C_{2} H_{5} O H \)
\( ^{\mathbf{B}} \cdot C_{12} H_{22} O_{11}+H_{2} O \stackrel{H}{\rightarrow}^{\oplus} \quad \begin{array}{ll}C_{6} H_{12} O_{6} & =C_{6} H_{12} O_{6} \\ & (G l u \operatorname{cose})\end{array}=\quad(\text {Fructose}) \)
\( \mathbf{c} \cdot C H_{3} C O C l+H_{2} O \rightarrow C H_{3} C O_{2} H+H C l \)
\( \mathrm{D} \cdot \mathrm{CH}_{3} \mathrm{CO}_{2} \mathrm{C}_{2} \mathrm{H}_{5}+\mathrm{H}_{2} \mathrm{O} \stackrel{\mathrm{OH}}{\rightarrow} \mathrm{CH}_{3} \mathrm{CO}_{2} \mathrm{H}+\mathrm{C}_{2} \mathrm{H}_{5} \mathrm{OH} \)",12,CHEMICAL KINETICS,Chemistry >> Chemical Kinetics >> Pseudo first order reaction
5efcdfc7f4ab8e55cf7bd4a5,"If a heavy nucleus has N/Z ratio higher than that required for stability, then:
A . it emits \( \beta^{-} \)
B. It emits \( \beta^{+} \)
c. It emits \( \alpha \) particle
D. None of these",12,NUCLEI,Physics >> Nuclei >> Radioactivity
5efe9846bd1a9b18d83857f3,"A conducting rod of mass \( m \) and length
is free to move without friction on two
parallel long conducting rails, as shown below. There is a resistance \( R \) across
the rails. In the entire space around,
there is a uniform magnetic field \( \boldsymbol{B} \)
normal to the plane of the rod and rails.
The rod is given an impulsive velocity \( \boldsymbol{v}_{0} \) Finally, the initial energy \( \frac{1}{2} m v_{0}^{2} \)
A. Will be converted fully into heat energy in the resistor
B. Will enable rod to continue to move with velocity \( v_{0} \)
since the rails are frictionless
c. will be converted fully into magnetic energy due to induced current
D. Will be converted into the work done against the magnetic field",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> Motional electromotive force
5eff247abd1a9b18d83a083d,"Two insulated charged spheres of radii
\( R_{1} \) and \( R_{2} \) having charges \( Q_{1} \) and \( Q_{2} \)
respectively are connected to each other, then there is:
B. an increase in the energy of the system
C. always a decrease in the energy of the system
D. a decrease in energy of the system unless \( q_{1} R_{2}=q_{2} R_{1} \)",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Potential energy of a system of charges
5efdacecbd1a9b18d835e2fd,"The image perceived by the brain is:
A. erect and smaller than the object
B. inverted and smaller than the object
c. erect and of same size as the object
D. inverted and of same size as the object",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Optical instruments
5eff3756bd1a9b18d83a4999,"A particle travels \( 10 \mathrm{m} \) in first 5 seconds
\( 10 \mathrm{cm} \) in next 3 seconds. Assuming constant acceleration what is the
distance travelled in next 2 second?
\( \mathbf{A} \cdot 8.3 \mathrm{m} \)
B. \( 9.3 \mathrm{m} \)
c. \( 10.3 \mathrm{m} \)
D. None of these",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5efe1ca4bd1a9b18d837135b,"A constant voltage is applied between the two ends of a uniform metallic wire.
Some heat is developed in it. The heat developed is doubled if This question has multiple correct options
A. radius is halved
B. length is halved
c. the radius of the wire is doubled
D. the length of the wire is doubled",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Drift of electrons and origin of resistivity
5eff7753bd1a9b18d83b2c71,"pH of a neutral solution is:
A. 7
B . >7
\( c \cdot<7 \)
D. none of these",11,EQUILIBRIUM,"Chemistry >> Equilibrium >> Acids, bases and salts"
5efee703bd1a9b18d83930eb,"When a source emits light of particular wavelength and the source is moving away from us, the wavelength appears
A . Longer
B. First longer and then shorter
c. Unaltered
D. shorter",11,WAVES,Physics >> Waves >> Doppler effect
5eff8722bd1a9b18d83b6c8e,"A solution having hydrogen ion concentration is \( 0.0005 g \) eqvt/litre, its
\( p O H \) is
A . 8.2798
в. 10.6990
c. 12.7854
D. 13.3344",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Ionic equilibrium in solution
5d75ea9735e7ac0b44ac475c,"6. The orbital with n = 3 and I = 2 is
(a) 3s
(b) 3p
(c) 3d
(d) 3
84
Chemistry-XI
",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Towards quantum mechanical model of the atom
5efed482bd1a9b18d838f455,"Two second wave travel out from a
common point have frequencies \( 30 \mathrm{Hz} \)
and \( 40 \mathrm{Hz} \) respectively where phase difference between the after 0.8 second.
\( ? \)
A . zero
B. \( \frac{\pi}{4} \)
c. \( \frac{5 \pi}{2} \)
D. \( 5 \pi \)",11,WAVES,Physics >> Waves >> Principle of superposition of waves
5efe72e8bd1a9b18d837f7b1,"The correct way to represent \( 10^{9} W \) is
\( \mathbf{A} \cdot 1 G W \)
в. \( 1 M W \)
\( \mathbf{c} \cdot 1 T W \)
D. none of these",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> The international system of units
5f06c9e2c7d92c723b786c47,"Find the oxidation number of Ni in
\( \left[\boldsymbol{N} \boldsymbol{i}(\boldsymbol{C} \boldsymbol{N})_{\boldsymbol{6}}\right]^{4-} \)",11,REDOX REACTIONS,Chemistry >> Redox Reactions >> Oxidation number
5eff0da0bd1a9b18d839bac2,"The enthalpy of \( S-S \) bond from the
following data is:
\( (\text { i }) C_{2} H_{5}-S-C_{2} H_{5}(g) ; \Delta_{f} H^{o}= \)
\( -147.2 \mathrm{kJ} / \mathrm{mol} \)
\( (\text { ii }) C_{2} H_{5}-S-S- \)
\( \boldsymbol{C}_{2} \boldsymbol{H}_{5}(\boldsymbol{g}) ; \boldsymbol{\Delta}_{f} \boldsymbol{H}^{o}=-\mathbf{2 0 1 . 9} \mathrm{kJ} / \mathrm{mol} \)
\( (\text { iii }) S(g) ; \Delta_{f} H^{o}=-222.8 \mathrm{kJ} / \mathrm{mol} \)
A. \( 124.5 \mathrm{kJ} / \mathrm{mol} \)
B. 887.5 kJ / mol
c. 967.5 kJ / mol
D. 277.5 kJ / mol",11,THERMODYNAMICS,Chemistry >> Thermodynamics >> Enthalpy change of a reaction
5eff6dc9bd1a9b18d83b0818,"State the advantages and
disadvantages of a moving coil galvanometer. A moving coil galvanometer (M.C.G.) has
10 turns each of length \( 12 \mathrm{cm} \) and
breadth \( 8 \mathrm{cm} . \) The coil of M.C.G. carries a
current of \( 125 \mu A \) and is kept
perpendicular to the uniform magnetic field of induction \( 10^{-2} \) T. The twist
constant of phosphor bronze fibre is \( 12 \times 10^{-9} \mathrm{Nm} / \) degree. Calculate the
deflection produced.",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Moving coil galvanometer
5f06ad34c7d92c723b7803c6,"Possible value of Poisson's ratio is
\( A \)
B. 0.9
\( c \cdot 0.8 \)
D. 0.4",11,MECHANICAL PROPERTIES OF SOLIDS,Physics >> Mechanical Properties of Solids >> Elastic moduli
5f044444197db3497f5ba0ab,"Assertion
Physical adsorption increases with increase in temperature.
Reason
Physical adsorption is an endothermic
process.
A. Both Assertion and Reason are correct and Reason is the correct explanation for Assertion
B. Both Assertion and Reason are correct but Reason is not the correct explanation for Assertion
c. Assertion is correct but Reason is incorrect
D. Both Assertion and Reason are incorrect",12,SURFACE CHEMISTRY,Chemistry >> Surface Chemistry >> Adsorption
5f02e668e806777a1a333cb2,"Which is (are) correct out of the
following:

This question has multiple correct options
A \( \cdot C H_{2}=C H_{2}<H-C \equiv C-H \)
(rate of electrophilic addition)
B.
gena
\( \mathbf{c} \)
substitution reaction)
D.",12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Chemical reactions"
5eff5bcdbd1a9b18d83ac77a,"A ray refracts through a prism symmetrically such that the net
deviation of the ray is \( 42^{\circ} . \) If the
refracting angle of the prism is \( 56^{\circ} \)
Find the angle of incidence.
A \( \cdot 14^{\circ} \)
B . \( 28^{\circ} \)
\( c \cdot 49^{\circ} \)
D. none of these",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction through a prism
5efe4db1bd1a9b18d83792da,"Chlorobenzene can be prepared by reacting benzene diazonium chloride
with:
A. \( H C l \)
в. \( C u_{2} C l_{2} \)
c. \( C l_{2} / A l C l_{3} \)
D. \( H N O_{2} \)",12,HALOALKANES AND HALOARENES,Chemistry >> Haloalkanes and Haloarenes >> Methods of preparation
5efedccbbd1a9b18d8390d25,"What is true for reversible process?
A. It increases the overall work done.
B. It decreases the overall work done.
C. Overall work done remains constant
D. Both b and c",11,THERMODYNAMICS,Physics >> Thermodynamics >> Reversible and irreversible processes
5efd74f5bd1a9b18d83550c9,"A satellite of mass m revolves around
the earth of radius \( R \) at a height \( x \) from its surface. If \( g \) is the acceleration due
to gravity on the surface of the earth, the orbital speed of the satellite is
\( \mathbf{A} \cdot g x \)
B. \( \sqrt{\frac{g R^{2}}{R+x}} \)
c. \( \frac{g R^{2}}{R+x} \)
D. \( \frac{g R}{R-x} \)",11,GRAVITATION,Physics >> Gravitation >> Earth satellite
5f06f517c7d92c723b79066d,"The polymer used in making handles of
cookers and frying pans is :
A. bakelite
B. nylon-2-nylon-6
c. orlon
D. polyvinyl chloride",12,POLYMERS,Chemistry >> Polymers >> Polymers of commercial importance
5efda99cbd1a9b18d835da54,"If the ratio of the concentration of
electrons to that of hole in a semiconductor is \( \frac{7}{5} \) and the ratio of currents is \( \frac{7}{4} . \) Then, the ratio of their drift velocities is :
A \( \cdot \frac{4}{7} \)
B. \( \frac{4}{5} \)
\( c \cdot \frac{5}{8} \)
D.",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Drift of electrons and origin of resistivity
5eff4cdabd1a9b18d83a936d,"According to Hooke's law of elasticity, if stress is increased, the ratio of stress to
strain
A . decreases
B. increases
c. becomes zero
D. remains constant",11,MECHANICAL PROPERTIES OF SOLIDS,Physics >> Mechanical Properties of Solids >> Hooke's law
5eff3435bd1a9b18d83a3e76,"In the case of hypermetropia:
A. the image of a near object is formed behind the retina
B. the image of a distant object is formed in front of the retina
C. a concave lens should be used for correction
D. a bifocal lens should be used for correction",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction at spherical surfaces and by lenses
5f044cf4197db3497f5bc189,"Electronic configuration of Gd(64) is
written as: \( [\boldsymbol{X} \boldsymbol{e}]_{54} \boldsymbol{4} \boldsymbol{f}^{x} \boldsymbol{5} \boldsymbol{d}^{1} \boldsymbol{6} \boldsymbol{s}^{2}, \) then
the value of \( x \) is \( 7 . \) If true enter 1 , else
enter 0",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,Chemistry >> Classification of Elements and Periodicity in Properties >> Electronic configurations of elements and the periodic table
5efe5db4bd1a9b18d837be21,"Which statements are correct about the
figure given below?
This question has multiple correct options
A. It is sucrose
B. Due to presence of hemi-acetal linkage, it is a non educing sugar
c. Left side unit is \( \alpha \) -D-Glucose and right side unit is \( \beta-D \) ructose
D. Due to absence of hemi-acetal linkage, it can't show mutarotation",12,BIOMOLECULES,Chemistry >> Biomolecules >> Carbohydrates
5eff0ea1bd1a9b18d839be22,"When \( M n O_{2} \) is fused with \( \mathrm{KOH} \) and \( O_{2} \)
what is the product formed and its
colour?
A. Mno - colourless
B . \( K M n O_{4} \) - purple
C. \( K_{2} M n O_{4} \) - dark green
D. \( M n O_{3} \) - black",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> Important compounds of transition elements
5f037ff9e806777a1a35b235,"For an infinitely dilute aqueous solution, molality will be equal to:
A. formality
B. molarity
c. mole fraction
D. ppm",12,SOLUTIONS,Chemistry >> Solutions >> Expressing concentration of solutions
5efe6e0ebd1a9b18d837ea87,"distance Travelled by an object in 4 th \( \sec \) is twice the distance travelled by it in 2 nd second. If the acceleration of the object
\( 3 m s^{-2} n \) is calculate
(i) its initial velocity
(ii) the distance travelled in 7th second.",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5efe0c21bd1a9b18d836e6a2,"How many significant figures in \( 7.89 \times \)
\( \mathbf{1 0}^{\mathbf{1 1}} \) liters?
\( A \)
B. 3
\( c .5 \)
D. 1",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Uncertainty in measurement
5efdf359bd1a9b18d836a287,"For the reaction: \( C a C O_{3}(s) \rightleftharpoons \operatorname{CaO}(s)+ \)
\( C O_{2}(g) . K_{p}=1 \) atm at \( 927^{0} \mathrm{C} . \) If \( 20 \mathrm{g} \) of
\( \mathrm{CaCO}_{3} \) were kept in a 10 liter vessel at
\( 927^{0} \mathrm{C}, \) then calculate percentage of
\( C a C O_{3} \) remaining at equilibrium:",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Heterogeneous equilibria
5d92df0bd03d3416cc3a9df4,"49. If the potential energy at O is 16 J, the potential energy at
A will be
a. 14.5 J b. 32
J c. 24
J d. 40 J
",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Concept of potential energy"
5f02e92ce806777a1a3347a7,"During the discharge of a lead storage
battery, the density of \( 40 \% H_{2} S O_{4} \) by weight fell from 1.225 to 0.98 (which is \( 20 \% \) by weight). The change in
molarities of \( \boldsymbol{H}_{2} \boldsymbol{S} \boldsymbol{O}_{4} \) is:
\( A \cdot 6 M \)
в. \( 5 M \)
\( c .3 M \)
D. None of these",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Batteries
5efd1208f4ab8e55cf7c5f35,The density of a gas is 10 times more than that of hydrogen. The molecular weight of gas \( \boldsymbol{X} \) is,11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Atomic and molecular masses
5efed550bd1a9b18d838f667,"Of the following transitions in the hydrogen atom, the one which gives an absorption line of maximum wavelength is:
A \( n=1 \) to \( n=2 \)
2
в. \( n=3 \) to \( n=8 \)
c. \( n=2 \) to \( n=1 \)
D. \( n=8 \) to \( n=3 \)",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Bohr's model for hydrogen atom
