q_id,eng,class,chapter,taxonomy_gold
5efe226fbd1a9b18d83722d3,"Calculate the solubility of \( A g C N \) in a
buffer solution of \( \boldsymbol{p} \boldsymbol{H}=\mathbf{3}, \boldsymbol{K}_{s p} \) of
\( A g C N=1.2 \times 10^{-15} \) and \( K a \) of
\( \boldsymbol{H C N}=\mathbf{4 . 8} \times \mathbf{1 0}^{-\mathbf{1 0}} \)
A \( \cdot 4 \times 10^{-5} M \)
В. \( 4.5 \times 10^{-6} M \)
c. \( 5 \times 10^{-5} M \)
D. \( 5.5 \times 10^{-3} M \)",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Solubility equilibria of sparingly soluble salts
5f02f604e806777a1a337960,"The \( V-t \) graph is shown in the figure for
particle the \( (V m / s) \) acceleration of
particle is
A \( \cdot 22.5 m / s^{2} \)
B. \( 5 m / s^{2} \)
\( \mathbf{C} \cdot-5 m / s^{2} \)
\( \mathbf{D} \cdot-3 m / s^{2} \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Acceleration
5f06eaccc7d92c723b78e2bb,"A solid sphere is rolling down an
inclined plane without slipping. If the inclined plane has inclination \( \theta \) with the
horizontal, then the coefficient of
friction \( \mu \) between the sphere and the
inclined plane should be
A \( \cdot \mu \geq 2 / 7 \cot \theta \)
B. \( \mu \geq 2 / 7 \tan \theta \)
c. \( \mu \geq 2 / 7 \cos \theta \)
D. \( \mu \geq 4 / 7 \sin \theta \)",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Rolling motion
5eff448abd1a9b18d83a76a1,"At which point is the centre of gravity
situated in: A triangular lamina
A. At the point of intersection of its perpendicular bisectors
B. At the point of intersection of its angular bisectors.
c. At the point of intersection of its sides
D. At the point of intersection of its medians.",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Centre of mass
5efdd464bd1a9b18d8364e68,"Explain:
1) Stability of +3 state in nitrogen family increases from top to bottom.
2)Amongst \( L i F \) and \( L i I \) which has more covalent character.",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Ionic or electrovalent bond
5d85e39590246a130cc0aa91,"43. Which of the following is most suitable for the core of
electromagnets?
(a) Soft iron
(b) Steel
(c) Copper-nickel alloy (d) Air
",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Permanent magnets and electromagnets
5efe8119bd1a9b18d8381af0,"For the following circuits, the equivalent
resistance between \( X \) and \( Y \) is
\( A \cdot 15 \Omega \)
В. 30 ?
\( c .45 \Omega \)
\( 0.20 \Omega \)",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Combination of resistors — series and parallel
5efcccfbf4ab8e55cf7ba0be,"A circular coil of radius \( 10 \mathrm{cm}, 500 \)
turns and resistance \( 2 \Omega \) is placed with its plane perpendicular to the horizontal component of the earth's magnetic field It is rotated about its vertical diameter
through \( 180^{\circ} \) in 0.25 s. Estimate the
magnitudes of the emf and current
induced in the coil. Horizontal
component of earth's magnetic field at the place is \( 3.0 \times 10^{-5} \mathrm{T} \)",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Earth’s magnetism
5eff64e6bd1a9b18d83ae79e,"An old cycle frame was left in open for a few days. A brown layer got slowly deposited on its surface and could not
be removed when rubbed with sand
paper. What happened actually?",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Corrosion
5efd7fc7bd1a9b18d8356cd0,"One end of a string of length L and cross-sectional area A is fixed to a
support and the other end is fixed to a
bob of mass \( \mathrm{m} \). The bob is revolved in a
horizontal circle of radius \( r, \) with an
angular velocity \( \omega, \) such that the string
makes an angle \( \theta \) with the vertical. The increase \( \Delta L \) in length of the string is
A \( \cdot \frac{M L}{A Y} \)
В. \( \frac{M g L}{A Y \cos \theta} \)
c. \( \frac{M g L}{A Y \sin \theta} \)
D. \( \frac{M g L}{A Y} \)",11,MECHANICAL PROPERTIES OF SOLIDS,Physics >> Mechanical Properties of Solids >> Hooke’s law
5efd7f69bd1a9b18d8356bed,"Which of the following pairs of ions are isoelectronic as well as isostructural?
A \( \cdot C l O^{-}, S O_{2}^{-4} \)
в. \( \operatorname{ClO}_{3}^{-2}, \operatorname{SO}_{4}^{-2} \)
\( \mathrm{c} \cdot \mathrm{ClO}_{3}^{-}, \mathrm{NO}_{3}^{-} \)
D. \( S O_{4}^{2-}, P O_{4}^{3} \)",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Sub-atomic particles
5eff7035bd1a9b18d83b10d4,"In Rutherford experiment, a 5.3 MeV
\( \alpha- \) particle moves towards the gold nucleus \( (Z=79) . \) How close does the
\( \alpha- \) particle to get the centre of the nucleus,before it comes momentarily to
rest and reverses its motion? \( \left(\boldsymbol{E}_{\mathbf{0}}=\right. \) \( \left.\mathbf{8 . 0} \times \mathbf{1 0}^{-\mathbf{1 2}} \mathbf{F} / \boldsymbol{m}\right) \)
A \( \cdot 3.4 \times 10^{-15} \mathrm{m} \)
B. \( 8.6 \times 10^{-14} \) m
c. \( 4.3 \times 10^{-14} \) и
D. \( 1.6 \times 10^{-14} \mathrm{m} \)",12,ATOMS,Physics >> Atoms >> Alpha-particle scattering and Rutherford’s nuclear model
5f06c57ac7d92c723b785c50,"State whether the given statement is true or false:

Atomic mass of an element is same as
the mass of a single atom of that
element.
A. True
B. False",12,NUCLEI,Physics >> Nuclei >> Atomic masses and composition of nucleus
5eff78ebbd1a9b18d83b3305,"Which of the following sets belongs to
the same period:
A. \( L i, N a, K \)
в. \( L i, M g, C a \)
c. \( N i, C u, Z n \)
D. \( F, C l, B r \)",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,Chemistry >> Classification of Elements and Periodicity in Properties >> Electronic configurations of elements and the periodic table
5f038428e806777a1a35c2f0,"What is the mass of a mole of water
containing \( 50 \% \) of heavy water \( \left(D_{2} O\right) ? \)
\( A \cdot 18 g \)
B. 198
\( c \cdot 20 g \)
D. 21",11,HYDROGEN,Chemistry >> Hydrogen >> Heavy water
5efec11cbd1a9b18d838c156,"\( ^{200} \boldsymbol{X} \rightarrow^{110} \boldsymbol{A}+^{90} \boldsymbol{B}+\boldsymbol{E} \boldsymbol{n} e \boldsymbol{r} \boldsymbol{g} \boldsymbol{y} \)
If the binding energy per nucleon for \( X, A \) and \( B \) are \( 7.4 \mathrm{MeV}, 8.2 \mathrm{MeV} \) and
8.2 MeV respectively, the minimum
energy required to bring in this reaction will be :
A. 90 Mev
B. 100 MeV
c. 120 Mev
D. 160 Mev",12,NUCLEI,Physics >> Nuclei >> Nuclear energy
5f02e16ae806777a1a332a4b,"\( M n O_{4}^{2-}(1 \text { mole }) \) in neutral aqueous medium disproportionate to
A \( \cdot 2 / 3 \) mole \( M n O_{4}^{-} \) and \( 1 / 3 \) mole \( M n O_{2} \)
B . 1/3 mole \( M n O_{4}^{-} \) and \( 2 / 3 \) mole \( M n O_{2} \)
\( \mathrm{c} \cdot 1 / 3 \) mole of \( M n_{2} O_{7} \) and \( 1 / 3 \) mole of \( M n O_{2} \)
D. \( 2 / 3 \) mole of \( M n_{2} O_{7} \) and \( 1 / 3 \) mole of \( M n O_{2} \)",11,REDOX REACTIONS,Chemistry >> Redox Reactions >> Oxidation number
5efcfebcf4ab8e55cf7c288d,"A beam of light consisting of red green and blue colours is incident on a right
angled prism. The refractive index of the
material of the prism for the above red,
green and blue wavelengths are 1.39 1.44 and \( 1.47, \) respectively. The prism
will:
XII
Gree
Red
A. separate the red colour part from the green and blue colours
B. separate the blue colour part front the red and green colours
C. separateall all three colours from one another
D. not separate the three colours at all",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Dispersion by a prism
5efce598f4ab8e55cf7be3ed,"The graph represents a current-voltage
behaviour of a water-voltmeter. Spot the
correct explanation:
A . Dissociation takes place till \( E_{1} \) and it obeys Ohm's law thereafter
B. Ohm's law is not valid for low voltage
c. Ohm's law is obeyed but only for potential difference larger than back emf
D. Electrolytes do not obey ohm's law",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Limitations of Ohm’s law
5efe9f5bbd1a9b18d8386a2a,What is rotatory motion?,11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Uniform circular motion
5efcc78af4ab8e55cf7b9223,"Silica gel is used for keeping away the moisture because it?
A. Adsorbs water molecul
B. Absorbs water molecule
c. Reacts with water
D. None of the above",12,SURFACE CHEMISTRY,Chemistry >> Surface Chemistry >> Adsorption
5efd03b7f4ab8e55cf7c3657,"The correct statement in respect of
protein haemoglobin is that it:
A. functions as a catalyst for biological reactions
B. maintains blood sugar level
C . acts as an oxygen carrier in the blood
D. forms antibodies and offers resistance to diseases",12,BIOMOLECULES,Chemistry >> Biomolecules >> Proteins
5efea134bd1a9b18d8386f19,"The trend of basicity of lanthanoid
hydroxides:
A. increases across the lanthanoid series
B. decreases across the lanthanoid series
C. first increases and then decreases
D. first decreases and then increases",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> Lanthanoids
5efd8af8bd1a9b18d8358a14,"The total work done on a particle is equal to the change in its kinetic energy. This statement is applicable in
A . Always
B. Only if the force acting on the body are conservative
c. only in the inertial frame
D. Only if no external force is acting",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Work-energy theorem for a variable force"
5efee459bd1a9b18d83927cc,"Which of the following pairs are
coordination isomers?
\( \mathbf{A} \)
\( \left[\mathrm{Co}\left(\mathrm{NH}_{3}\right)_{5} \mathrm{Br}\right] \mathrm{SO}_{4} \) and \( \left[\mathrm{Co}\left(\mathrm{NH}_{3}\right)_{5} \mathrm{SO}_{4}\right] \mathrm{Br} \)
B. \( \left[\mathrm{Co}(\mathrm{en})_{2}\left(\mathrm{H}_{2} \mathrm{O}\right) \mathrm{Cl}\right] \mathrm{Cl}_{2} \) and \( \left[\mathrm{Co}(\mathrm{en})_{2} \mathrm{Cl}\right] \mathrm{Cl} . \mathrm{H}_{2} \mathrm{O} \)
\( \mathbf{c} \)
\( \left[\mathrm{Co}\left(\mathrm{NH}_{3}\right)_{6}\right]\left[\mathrm{Cr}(\mathrm{CN})_{6}\right] \) and \( \left[\mathrm{CO}(\mathrm{CN})_{6}\right]\left[\mathrm{Cr}\left(\mathrm{NH}_{3}\right)_{6}\right] \)
\( D \)
\( \left[\mathrm{Co}\left(\mathrm{NH}_{3}\right)_{5}\left(\mathrm{NO}_{2}\right)\right] \mathrm{Cl}_{2} \) and \( \left[\mathrm{Co}\left(\mathrm{NH}_{3}\right)_{5}(\mathrm{ONO})\right] \mathrm{Cl}_{2} \)",12,COORDINATION COMPOUNDS,Chemistry >> Coordination Compounds >> Isomerism in coordination compounds
5efe229bbd1a9b18d8372346,"Write the definition of figure of merit of
Galvanometer.",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Moving coil galvanometer
5efed8debd1a9b18d8390065,"The \( P \) - \( V \) diagram of a system
undergoing a thermodynamic process is shown in figure. Work done by the
system in going from \( \boldsymbol{A} \rightarrow \boldsymbol{B} \rightarrow \boldsymbol{C} \) is 30
and \( 40 \mathrm{J} \) heat is given to the system.
The change in internal energy of the gas
if the gas is directly taken from \( A \) to \( C \)
is
A . 10
B. 70 J
c. 84
D. 134",11,THERMODYNAMICS,Physics >> Thermodynamics >> First law of thermodynamics
5eff1844bd1a9b18d839dfdb,"Find whether \( \alpha- \) decay or any of the
\( \beta- \) decay are allowed for \( _{89}^{226} A c \)",12,NUCLEI,Physics >> Nuclei >> Radioactivity
5eff8218bd1a9b18d83b580a,"Is friction necessary to walk on the moon?
A. Yes
B. No
c. мау be
D. Ambiguous",11,LAWS OF MOTION,Physics >> Laws of Motion >> Common forces in mechanics
5d70efb035e7ac0b44a704e2,"Question 21. What are nucleic acids? Mention their two important
functions.
I.
biomolecules which are found in the
",11,BIOMOLECULES,Chemistry >> Biomolecules >> Nucleic acids
5efd7d75bd1a9b18d83566d4,"\( H_{2} O_{2} \) turns blackened lead paintings to white colour. In this reaction it oxidizes
PbS to \( P b S O_{4} \). The number of moles of
\( H_{2} O_{2} \) needed to oxidize 0.1 moles of
\( P b S \) is:
A . 1 mole
B. 0.1 mole
c. 0.5 mole
D. 0.4 mole",11,HYDROGEN,Chemistry >> Hydrogen >> Hydrogen peroxide
5f06d3ddc7d92c723b7891cb,"A rocket is launched upward from the
earth surface whose velocity time graph is shown in the figure. Then maximum height attained by the rocket is:
A. \( 1 k m \)
B. \( 10 k m \)
c. \( 100 k m \)
\( \mathbf{D} \cdot 60 k m \)",11,MOTION IN A STRAIGHT LINE,"Physics >> Motion in a Straight Line >> Position, path length and displacement"
5eff10fcbd1a9b18d839c67c,"Which can show linkage isomerism?
\( \mathbf{A} \cdot\left[\operatorname{Cr}\left(H_{2} O\right)_{5} C l\right] C l_{2} \)
в. \( \left[C r\left(H_{2} O\right)_{6}\right] C l_{3} \)
\( \mathbf{c} \cdot\left[C o\left(N H_{3}\right)_{5}(C N)\right] C l_{2} \)
D. \( \left[\operatorname{Co}\left(N H_{3}\right)_{5} S O_{4}\right] B r \)",12,COORDINATION COMPOUNDS,Chemistry >> Coordination Compounds >> Isomerism in coordination compounds
5efe2ebcbd1a9b18d83744dc,"What is the ratio of CGS to MKS unit of
acceleration?
A \( \cdot \frac{m}{c m} \)
в. \( \frac{m}{s} \)
c. \( \frac{c m}{s} \)
D. \( \frac{c m}{m} \)",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> The international system of units
5efd20fcf4ab8e55cf7c8867,"When a polyatomic gas undergoes an adiabatic process its temperature and volume are related by the given equation \( T V^{n} \) =constant the
value of \( n \) is?",11,STATES OF MATTER,Chemistry >> States of Matter >> Gas laws
5de3d80095f482542100d85a,"Illustration 2.207 Acetic acid associates in benzene to
form a dimer. 1.65 g of acetic acid when dissolved in 100 g
of benzene raised the boiling point by 0.36°C. Calculate the
Van't Hoff factor and degree of association of acetic acid.
(K, for benzene = 2.57°C m-1)
",12,SOLUTIONS,Chemistry >> Solutions >> Colligative properties and determination of molar mass
5f044270197db3497f5b9999,"The distance travelled by a body during last second of its upward journey is \( \boldsymbol{d} \) when the body is projected with certain velocity vertically up. If the velocity of projection is doubled, the distance travelled by the body during the last second of its upward journey is
A \( .2 d \)
B. \( 4 d \)
c. \( \frac{d}{2} \)
D. \( d \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5efe5fd5bd1a9b18d837c3f4,"State two differences between ""Heat
Capacity"" and ""Specific Heat Capacity""",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Specific heat capacity
5efcd4e4f4ab8e55cf7bb69a,"Complete and rewrite the balanced
chemical equation. Chlorobenzene \( _{43.4, \text { pressure }}^{N a C N+C u C N} ? \)",12,HALOALKANES AND HALOARENES,Chemistry >> Haloalkanes and Haloarenes >> Chemical reactions
5eff460bbd1a9b18d83a7b72,"The Zeroth law of thermodynamics leads to the concept of
A. internal energy
B. heat content
c. pressure
D. temperature
E. work done",11,THERMODYNAMICS,Physics >> Thermodynamics >> Zeroth law of thermodynamics
5efee995bd1a9b18d8393a35,"paramagnetic substance will look like
\( A \)
B.
\( c \)
D.",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Magnetic properties of materials
5efd81cebd1a9b18d835720d,"\( L i A l H_{4} \) is obtained by reacting an
excess of \( \quad \) with an ethereal
solution of \( \boldsymbol{A} \boldsymbol{l} \boldsymbol{C l}_{3} \)
A. Licl
в. LiН
c. \( L i \)
D. \( L i O H \)",11,THE s-BLOCK ELEMENTS,Chemistry >> The s-Block Elements >> Group 1 elements: alkali metals
5efd0d76f4ab8e55cf7c51d3,"A watch shows time as 3: 25 when seen
through a mirror, time appeared will be
then
\( A \cdot 8: 35 \)
B. 9: 35
\( c \cdot 7: 35 \)
D. 8: 25",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> Measurement of time
5efeb311bd1a9b18d8389cd7,"Three convex lenses are available
having focal lengths of \( 4 \mathrm{cm}, 40 \mathrm{cm} \) and
\( 4 m \) respectively. Which one could be used as magnifying glass?
A. \( 4 c m \)
в. \( 40 \mathrm{cm} \)
\( c .4 m \)
D. All",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Optical instruments
5f06b252c7d92c723b781679,"\( \mathbf{2} \boldsymbol{A}+\boldsymbol{B} \rightarrow \boldsymbol{C}+\boldsymbol{D} \)
In this reaction, if we double the
concentration of \( A, \) reaction rate
become two times. And in another
experiment, we double the
concentration of \( A \) and \( B \), reaction rate
again become two times. What is the
order of this reaction?
A
B. 3
\( c \cdot 2 \)
D. 1.5",12,CHEMICAL KINETICS,Chemistry >> Chemical Kinetics >> Rate of a chemical reaction
5efed219bd1a9b18d838ee2b,"Which of the following statements is not correct about physisorption?
A . It is a reversible process.
B. It requires less heat of adsorption.
c. It requires activation energy.
D. It takes place at low temperature",12,SURFACE CHEMISTRY,Chemistry >> Surface Chemistry >> Adsorption
5efd90edbd1a9b18d8359977,"At resonance, the amplitude of forced oscillations is
A. minimum
B. maximum
c. zero
D. none of these",11,OSCILLATIONS,Physics >> Oscillations >> Forced oscillations and resonance
